eventDate,year,month,day,habitat,countryCode,scientificName,kingdom,phylum,class,order,family,genus,specificEpithet,hasCoordinate,species,iucnRedListCategory,substrate,latitude,longitude,coorUncert,observationID,region,district,filename,category_id,metaSubstrate,poisonous,captions
2023-07-27,2023.0,7.0,27.0,garden,DK,Erysiphe intermedia (U.Braun) U.Braun,Fungi,Ascomycota,Leotiomycetes,Helotiales,Erysiphaceae,Erysiphe,intermedia,True,Erysiphe intermedia,NE,living leaves,55.024243,15.115567,5.0,4169758276,Hovedstaden,Bornholm,0-4169758276.JPG,831,plant material,0,"The image shows a close-up view of fungi with several distinct visual features:

The fungi appear as small, spherical structures scattered across the surface. They are predominantly yellow in color, with some variations in shade.

The surface of the fungi looks smooth and glossy, giving them a slightly wet appearance. This is particularly noticeable on the yellow parts.

The fungi are clustered together, with some individual structures more clearly visible than others. This creates a sense of depth in the image.

The background is a mix of gray and white, providing a stark contrast to the yellow fungi.

The image has a slightly blurry quality, especially towards the edges, which emphasizes the focus on the central fungi.

The fungi seem to be growing on a textured surface, possibly a piece of wood or a rock. This surface has a mottled appearance with gray and white tones.

The overall composition creates an interesting visual pattern, with the yellow fungi standing out against the more muted background.

The image appears to be taken under good lighting conditions, allowing for clear visibility of the fungi's details and textures."
2023-07-27,2023.0,7.0,27.0,garden,DK,Erysiphe intermedia (U.Braun) U.Braun,Fungi,Ascomycota,Leotiomycetes,Helotiales,Erysiphaceae,Erysiphe,intermedia,True,Erysiphe intermedia,NE,living leaves,55.024243,15.115567,5.0,4169758276,Hovedstaden,Bornholm,1-4169758276.JPG,831,plant material,0,"The image shows a fascinating example of a bracket fungus, also known as a polypore. This fungus has a distinctive flat, shelf-like shape that extends from a tree trunk or branch. Its surface is characterized by a series of overlapping, petal-like segments that create a layered appearance.

The color of the fungus is primarily a deep, rich brown, with some variations in shade across its surface. This brown coloration is typical of many bracket fungi and serves as camouflage in their natural woodland habitat.

The texture of the fungus appears smooth and slightly glossy, reflecting light in a way that highlights its curved, petal-like structure. This texture is a result of the fungus's thin, paper-like layers that form its characteristic bracket shape.

In terms of size, the bracket fungus dominates the frame, suggesting it's quite large. Its width appears to be approximately 10-15 cm, while its height could be around 20-30 cm. However, it's important to note that this is an estimate based on the image alone, as there's no scale reference provided.

The fungus is oriented vertically in the image, with its upper surface facing upwards. This positioning allows for a clear view of its intricate layering and structure.

Surrounding the bracket fungus, we can see elements of its woodland environment. There are likely other forest floor elements such as leaves, twigs, and smaller fungi, though the focus of the image is clearly on the main bracket fungus specimen.

This close-up view provides an excellent opportunity to appreciate the complex beauty and structure of this bracket fungus, showcasing the intricate details of its form and surface texture."
2023-07-27,2023.0,7.0,27.0,garden,DK,Erysiphe intermedia (U.Braun) U.Braun,Fungi,Ascomycota,Leotiomycetes,Helotiales,Erysiphaceae,Erysiphe,intermedia,True,Erysiphe intermedia,NE,living leaves,55.024243,15.115567,5.0,4169758276,Hovedstaden,Bornholm,2-4169758276.JPG,831,plant material,0,"The image shows a close-up view of a mold or fungus with several distinct visual features:

The main body of the fungus appears to be a grayish-white color, resembling a textured surface or possibly a rock-like structure. This forms the primary background of the image.

Scattered across the surface are numerous small, round spores. These spores are predominantly yellow in color, creating a striking contrast against the grayish-white background. They are distributed unevenly, with some areas having more concentrated clusters of spores than others.

 interspersed among the yellow spores are smaller, darker spores. These appear to be black or dark brown in color, providing another layer of visual interest and contrast.

The texture of the fungus seems rough and uneven, with small crevices and ridges visible across its surface. This gives the mold a three-dimensional appearance and adds to its organic, natural look.

The spores vary in size, with some appearing larger and more prominent than others. This variation in size adds depth and complexity to the image.

The overall composition is quite abstract, with the spores and their distribution being the main focus. The image has a somewhat blurry quality, which enhances the organic feel of the mold and creates a sense of depth.

This close-up view provides an intimate look at the intricate details of the fungus, showcasing the complexity of its structure and the beauty found in microscopic organisms."
2023-07-30,2023.0,7.0,30.0,Mixed woodland (with coniferous and deciduous trees),DK,Podosphaera xanthii (Castagne) U.Braun & Shishkoff,Fungi,Ascomycota,Leotiomycetes,Helotiales,Erysiphaceae,Podosphaera,xanthii,True,Podosphaera fusca,NE,living leaves,55.040528,10.547477,10.0,4169768390,Syddanmark,Svendborg,1-4169768390.JPG,1776,plant material,0,"The image shows a close-up view of a plant with several distinctive fungi growing on its leaves. The fungi have a white, powdery appearance, giving them a dusty or frosty look. Their shape is irregular and somewhat amorphous, typical of many fungal species. The texture of the fungi appears rough and bumpy, with small protrusions visible on their surfaces.

The fungi are relatively small compared to the leaves they're growing on, but they're quite noticeable due to their contrasting color. They cover only a portion of each leaf, creating an interesting visual pattern against the green foliage.

The leaves themselves seem to be in various stages of health. While some appear vibrant and green, others show signs of browning or yellowing, which could be related to the presence of the fungi or other environmental factors.

The fungi are distributed across multiple leaves, with some growing on the upper surface of the leaves and others on the underside. This suggests that the infection or growth pattern of these fungi is quite extensive on the plant.

Overall, the image presents a fascinating example of the complex relationships between plants and fungi in nature, showcasing how these organisms can alter the appearance and health of their host plants."
2023-07-29,2023.0,7.0,29.0,park/churchyard,DK,Ramularia carneola (Sacc.) Nannf.,Fungi,Ascomycota,Dothideomycetes,Mycosphaerellales,Mycosphaerellaceae,Ramularia,carneola,True,Ramularia carneola,NE,living leaves,55.761781,12.510237,10.0,4169770398,Hovedstaden,Gentofte,0-4169770398.JPG,1935,plant material,0,"The image shows a single fungus, likely a type of lichen, growing on a green leaf. The fungus has a distinctive appearance with several notable features:

Color: The fungus is primarily brown in color, with some lighter patches visible.

Shape: It has a flat, leaf-like structure that blends in with the surrounding leaf. The overall shape is irregular and somewhat rounded.

Texture: The surface of the fungus appears smooth and slightly glossy, contrasting with the matte texture of the leaf beneath it.

Size: The fungus is relatively small compared to the leaf it's growing on. It occupies only a portion of the leaf's surface.

Location: The fungus is positioned on the right side of the leaf, covering a small area.

The fungus's coloration and shape allow it to effectively camouflage itself against the green background of the leaf. This adaptation helps the fungus to blend in with its environment, potentially providing protection from predators or aiding in its search for nutrients.

The leaf itself has visible veins and a slightly jagged edge, providing a natural backdrop for the fungus. The contrast between the brown fungus and the green leaf creates an interesting visual composition, highlighting the intricate relationship between the organism and its host plant."
2023-07-29,2023.0,7.0,29.0,park/churchyard,DK,Ramularia carneola (Sacc.) Nannf.,Fungi,Ascomycota,Dothideomycetes,Mycosphaerellales,Mycosphaerellaceae,Ramularia,carneola,True,Ramularia carneola,NE,living leaves,55.761781,12.510237,10.0,4169770398,Hovedstaden,Gentofte,1-4169770398.JPG,1935,plant material,0,"The image shows a close-up view of a green leaf with a prominent fungal infection. The fungi appear as a large, irregularly shaped brown spot in the center of the leaf. This primary fungal growth has a rough, textured surface with a mix of light and dark brown hues.

Surrounding the main fungal mass are smaller, darker brown fungal structures that resemble spores or satellite colonies. These secondary fungi are distributed around the perimeter of the larger growth, creating a complex and visually striking pattern on the leaf's surface.

The fungi contrast sharply with the healthy green tissue of the leaf, which is visible in the surrounding areas. The leaf itself has a glossy appearance, with light reflecting off its surface, particularly noticeable in the bottom right corner of the image.

The size of the fungal infection appears to be significant, occupying a substantial portion of the visible leaf area. The main brown spot is roughly oval-shaped, though its edges are irregular and jagged, following the contours of the leaf's natural structure.

The texture of the fungi is rough and uneven, with small bumps and ridges visible on both the main growth and the smaller satellite colonies. This texture gives the fungi a somewhat fuzzy or hairy appearance, which is typical of many fungal species.

Overall, the image presents a striking visual of how fungal infections can dramatically alter the appearance and health of plant tissue, creating an intricate and somewhat unsettling pattern on the leaf's surface."
2023-08-05,2023.0,8.0,5.0,Unmanaged deciduous woodland,DK,"Capronia pilosella (P.Karst.) E.Müll., Petrini, P.J.Fisher, Samuels & Rossman",Fungi,Ascomycota,Eurotiomycetes,Chaetothyriales,Herpotrichiellaceae,Capronia,pilosella,True,Capronia pilosella,NE,dead wood (including bark),55.972597,10.550051,75.0,4465865452,Midtjylland,Samsø,1-4465865452.JPG,270,wood,0,"The image shows a close-up view of a piece of wood with various fungi growing on its surface. The fungi appear as small, dark spots scattered across the wood. Their color is predominantly black, creating a stark contrast against the lighter brown of the wood.

The fungi have a round, circular shape and seem to be clustered together in groups. Their texture appears to be smooth and slightly glossy, giving them a somewhat wet or slimy appearance. This texture is typical of many fungal species that thrive in moist environments.

In terms of size, these fungi are quite small, measuring only a few millimeters in diameter. They cover a significant portion of the visible wood surface, indicating a dense growth of these organisms.

The fungi are distributed across the entire visible area of the wood, from top to bottom and left to right. This even distribution suggests that these fungi have been growing on this piece of wood for some time, allowing them to spread throughout the surface.

The image provides a detailed view of these small-scale natural processes, showcasing the intricate relationship between the wood and the fungi growing on it. This type of close-up imagery is valuable for studying the ecology and biology of wood-associated fungi in their natural habitat."
2023-08-06,2023.0,8.0,6.0,Deciduous woodland,DK,Calycina scolochloae (De Not.) Baral,Fungi,Ascomycota,Leotiomycetes,Helotiales,Pezizellaceae,Calycina,scolochloae,True,Calycina scolochloae,NE,leaf or needle litter,55.944153,12.51626,50.0,4465865456,Hovedstaden,Fredensborg,0-4465865456.JPG,259,plant material,0,"The image shows a close-up view of a single fungus, likely a type of mushroom or toadstool. The most prominent feature is its cap, which has a distinctive wavy or undulating texture. The cap's surface appears to have numerous small, raised bumps or ridges, giving it a unique, almost ethereal appearance.

The coloration of the fungus is primarily a light grayish-blue, with subtle variations in tone across its surface. This coloration is not uniform, adding to the visual interest of the specimen. Interestingly, there are hints of green visible on the cap, which could indicate the presence of certain pigments or the beginning of decay.

The fungus's cap dominates the frame, making it difficult to determine its exact size. However, based on the level of detail visible, it appears to be relatively small, possibly only a few centimeters in diameter.

The image is tightly focused on the fungus, with no other objects or background elements visible. This close-up perspective allows for an intimate examination of the mushroom's intricate surface features, highlighting the complexity and beauty of this small but fascinating organism."
2023-08-06,2023.0,8.0,6.0,Deciduous woodland,DK,Calycina scolochloae (De Not.) Baral,Fungi,Ascomycota,Leotiomycetes,Helotiales,Pezizellaceae,Calycina,scolochloae,True,Calycina scolochloae,NE,leaf or needle litter,55.944153,12.51626,50.0,4465865456,Hovedstaden,Fredensborg,1-4465865456.JPG,259,plant material,0,"The image shows a close-up view of a fungus with several distinct visual features:

The main body of the fungus appears to be a light brown or tan color, with a smooth, slightly glossy surface. This is likely the fruiting body or spore-bearing structure of the fungus.

On the left side of the image, there's a prominent leaf-like structure. This could be a bract or perianth, which are often associated with fungal reproductive structures.

The most striking feature is the presence of four small, oval-shaped structures arranged in a row. These are likely spores or a type of fruiting body. They're yellow in color with brown speckles, giving them a distinctive appearance. Their oval shape and arrangement suggest they might be a species of puffball or similar fungus.

The surface of the fungus appears to have a slightly textured appearance, with small bumps or ridges visible. This texture is common in many fungal species and can play a role in spore dispersal or protection.

The overall shape of the fungus is irregular and organic, typical of fungal growth patterns. The yellow spore-like structures stand out prominently against the lighter brown background of the main body.

The image is highly detailed, allowing for a clear view of these intricate fungal structures. The lighting appears to be even, highlighting the various textures and colors of the fungus without creating harsh shadows.

This close-up view provides an excellent opportunity to observe the complex and often beautiful structures found in the fungal kingdom, showcasing the diversity and intricacy of these organisms."
2023-08-06,2023.0,8.0,6.0,Deciduous woodland,DK,Calycina scolochloae (De Not.) Baral,Fungi,Ascomycota,Leotiomycetes,Helotiales,Pezizellaceae,Calycina,scolochloae,True,Calycina scolochloae,NE,leaf or needle litter,55.944153,12.51626,50.0,4465865456,Hovedstaden,Fredensborg,2-4465865456.JPG,259,plant material,0,"The image shows two distinct fungi growing on a wooden surface. These fungi have a yellowish-green coloration, which contrasts sharply with the brown and gray tones of the wood. Their shape is circular, resembling small, flat buttons or coins attached to the surface.

The fungi's texture appears smooth and slightly glossy, giving them a somewhat wet or slimy appearance. This texture is particularly noticeable against the rougher surface of the wood they're growing on.

In terms of size, the fungi are relatively small compared to the overall image. They occupy only a small portion of the frame, but are still clearly visible and easily distinguishable from one another.

The fungi are positioned side by side, with one slightly to the left and the other to the right. They seem to be growing independently, each with its own small, circular base attached to the wood.

The lighting in the image highlights the fungi, making them stand out against the background. This lighting accentuates their yellowish-green color and gives them a subtle sheen, further emphasizing their smooth texture.

Overall, these fungi present a striking visual contrast to the wooden surface they inhabit, showcasing nature's ability to create intricate and beautiful forms even in seemingly simple environments."
2023-08-04,2023.0,8.0,4.0,natural grassland,DK,Puccinia recondita Roberge ex Desm.,Fungi,Basidiomycota,Pucciniomycetes,Pucciniales,Pucciniaceae,Puccinia,recondita,True,Puccinia recondita,NE,living leaves,56.027169,12.000435,25.0,4465865459,Hovedstaden,Halsnæs,0-4465865459.JPG,1890,plant material,0,"The image shows a fascinating example of fungal growth on a plant leaf. The most prominent feature is a cluster of small, orange-colored spores or fruiting bodies. These are densely packed together, creating a textured, raised area on the leaf's surface.

The spores themselves appear to be round or spherical in shape, with a slightly flattened bottom. They have a vibrant orange color that contrasts sharply with the green of the leaf beneath them. The texture of these spores looks smooth and uniform, giving them a somewhat glossy appearance.

In terms of size, these spores are quite small, likely only a few millimeters in diameter. Their compact arrangement allows for a large number of them to fit on a relatively small area of the leaf.

The cluster of spores is positioned in the center of the leaf, drawing the viewer's attention. The leaf itself appears to be a medium green color and has a slightly waxy texture.

To the left of the spore cluster, there's a noticeable hole in the leaf. This hole is black in color and seems to have been caused by an insect, rather than being part of the fungal growth.

The overall composition of the image provides a close-up view that allows for detailed observation of these intricate fungal structures. The contrast between the vibrant orange spores, the green leaf, and the black insect hole creates a visually striking image that highlights the complexity and beauty of fungal life on plants."
2023-08-04,2023.0,8.0,4.0,natural grassland,DK,Puccinia recondita Roberge ex Desm.,Fungi,Basidiomycota,Pucciniomycetes,Pucciniales,Pucciniaceae,Puccinia,recondita,True,Puccinia recondita,NE,living leaves,56.027169,12.000435,25.0,4465865459,Hovedstaden,Halsnæs,1-4465865459.JPG,1890,plant material,0,"The image shows a fascinating example of fungal growth on a plant stem. The most prominent feature is a large, curved orange fungus that dominates the center of the frame. This fungus has a smooth, rounded shape and appears to be quite substantial in size, extending along a significant portion of the stem.

The fungus's vibrant orange color contrasts sharply with the green of the plant stem and leaves, making it the focal point of the image. Its surface appears to be relatively uniform in texture, without visible spores or bumps, giving it a sleek appearance.

Surrounding the orange fungus are several smaller green fungi. These green growths are more numerous and seem to be in various stages of development. They have a different texture compared to the orange fungus, appearing more textured and possibly spore-bearing.

The plant stem itself is visible, providing a green backdrop for the fungal growth. The leaves attached to the stem are green and appear to be typical of the plant species. They have a smooth texture and seem to be arranged in a natural, alternating pattern along the stem.

The overall composition creates an interesting interplay between the host plant and its fungal inhabitants. The image captures the complex relationship between plants and fungi in nature, showcasing how these organisms can coexist and even form symbiotic relationships."
2023-08-10,2023.0,8.0,10.0,Mixed woodland (with coniferous and deciduous trees),SE,Hygrophorus erubescens (Fr.) Fr.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Hygrophoraceae,Hygrophorus,erubescens,True,Hygrophorus erubescens,NE,soil,59.841206,17.579628,64.0,4465865545,Uppsala,Uppsala,0-4465865545.JPG,1047,jord,0,"The image shows two mushrooms lying on a white paper towel. These fungi have distinctive visual features that are quite interesting.

The mushroom caps are light brown in color, with a smooth, rounded shape. They appear to be relatively small, with each cap measuring approximately 1-2 inches in diameter. The caps have a slightly glossy appearance, suggesting a moist or wet surface.

The stems of the mushrooms are light brown as well, but with a more textured appearance. They're slightly curved and seem to be about 1.5-2 inches long. The stems appear firm and have a slightly rough texture compared to the smooth caps.

One of the most notable features is the presence of black dirt clinging to the stems and base of the mushrooms. This gives them a freshly harvested look and suggests they may have been recently gathered from a natural environment.

The mushrooms are positioned close together, with one slightly overlapping the other. This arrangement allows for a clear view of both specimens and highlights their similar characteristics.

Overall, these mushrooms present a classic appearance of wild mushrooms, with their light brown coloration, rounded caps, and slightly curved stems. The dirt on their stems adds to their natural, freshly-picked look."
2023-08-10,2023.0,8.0,10.0,Mixed woodland (with coniferous and deciduous trees),SE,Hygrophorus erubescens (Fr.) Fr.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Hygrophoraceae,Hygrophorus,erubescens,True,Hygrophorus erubescens,NE,soil,59.841206,17.579628,64.0,4465865545,Uppsala,Uppsala,1-4465865545.JPG,1047,jord,0,"The image showcases a diverse array of fungi with distinct visual features:

In the upper portion, there are two large, flat mushrooms with white to light pinkish-white caps. These mushrooms have a smooth, glossy texture and are adorned with small brown speckles. Their caps are wide and expansive, dominating their overall appearance.

Towards the bottom of the image, two smaller mushrooms are visible. These have light brown caps with darker brown speckles, giving them a more textured appearance compared to their larger counterparts.

In the center, there's a mushroom that has been uprooted, revealing its internal structure. This uprooted mushroom displays a long, white stem and a white cap. The underside of the cap is particularly interesting, as it shows the gills or fins that are characteristic of many mushroom species. These gills appear as thin, vertical lines radiating from the stem.

The fungi are growing in a natural setting, surrounded by green grass and brown soil. This environment provides a stark contrast to the pale colors of the mushrooms, making them stand out prominently.

The arrangement of the fungi in the image creates an interesting visual composition, highlighting the diversity within this group of organisms. From the smooth, speckled caps of the larger mushrooms to the more textured appearance of the smaller ones, and the intricate gill structure of the uprooted mushroom, the image offers a detailed look at the fascinating world of fungi."
2023-08-10,2023.0,8.0,10.0,Mixed woodland (with coniferous and deciduous trees),SE,Hygrophorus erubescens (Fr.) Fr.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Hygrophoraceae,Hygrophorus,erubescens,True,Hygrophorus erubescens,NE,soil,59.841206,17.579628,64.0,4465865545,Uppsala,Uppsala,2-4465865545.JPG,1047,jord,0,"The image shows two distinct fungi on a white paper towel. The fungi are positioned with their stems touching, creating an interesting composition.

The fungus on the left is larger and more robust. It has a thick, light brown stem with some black dirt clinging to it. The cap of this fungus is wide and flat, with a light brown coloration. The surface of the cap appears smooth and uniform, without any visible gills or ridges.

The smaller fungus on the right has a thinner, lighter brown stem, also with some black dirt on it. Its cap is smaller and more rounded compared to its companion. The underside of this cap is particularly noteworthy, as it displays a white coloration with visible gills or ridges radiating from the stem. These gills are thin and delicate, creating an intricate pattern beneath the cap.

Both fungi are positioned on a white paper towel, which provides a clean, textured background that contrasts nicely with the organic shapes and colors of the mushrooms. The paper towel has a subtle pattern of small dots and swirls, adding visual interest to the overall composition without distracting from the main subjects.

The lighting in the image is even, allowing for clear visibility of the fungi's features. This lighting helps to highlight the textures of the stems and the intricate details of the gills on the smaller fungus, while also showcasing the smooth surface of the larger mushroom's cap.

Overall, the image presents a striking visual study of these two different fungal specimens, emphasizing their unique characteristics and the beauty found in the natural world."
2023-08-10,2023.0,8.0,10.0,Mixed woodland (with coniferous and deciduous trees),SE,Hygrophorus erubescens (Fr.) Fr.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Hygrophoraceae,Hygrophorus,erubescens,True,Hygrophorus erubescens,NE,soil,59.841206,17.579628,64.0,4465865545,Uppsala,Uppsala,3-4465865545.JPG,1047,jord,0,"The image shows several mushrooms with distinctive visual features:

The mushrooms have light brown caps that appear smooth and rounded. The caps are relatively small and dome-shaped, typical of many mushroom species.

The stems are thick and light brown in color. They have a slightly rough or textured appearance, which is common in many mushroom varieties.

The gills, visible on the underside of the caps, are white and fan-like in structure. These thin, delicate structures are characteristic of many mushroom species and play a crucial role in spore production.

The mushrooms vary in size, with some larger specimens and smaller ones visible. This size variation suggests they may be at different stages of growth or represent different individuals within the same species.

The mushrooms are arranged on what appears to be a white paper towel. This provides a clean, neutral background that helps highlight the mushrooms' features.

Overall, the mushrooms present a uniform appearance across the image, with their light brown caps, white gills, and light brown stems creating a cohesive visual theme. The arrangement and lighting of the image allow for clear observation of these fungi's key structural elements."
2023-08-11,2023.0,8.0,11.0,meadow,DK,Uromyces polygoni-avicularis (Pers.) P.Karst.,Fungi,Basidiomycota,Pucciniomycetes,Pucciniales,Pucciniaceae,Uromyces,polygoni-avicularis,True,Uromyces polygoni-avicularis,NE,living leaves,55.556226,9.177328,25.0,4465865601,Syddanmark,Vejen,0-4465865601.JPG,2371,plant material,0,"The image shows a cluster of fungi growing on a plant stem. The fungi have a distinctive appearance with several notable features:

Colour: The fungi display a mix of brown and white colors. The brown areas appear to be more prominent, giving the fungi a mottled or speckled appearance.

Shape: The fungi have a flat, disc-like shape. They resemble small, circular pads or shelves growing out from the stem.

Texture: The surface of the fungi appears to be smooth and slightly glossy. There's a subtle sheen to their appearance, which is typical of many fungal structures.

Size: The fungi are relatively small compared to the plant stem they're growing on. They're clustered together, forming a group on the stem.

Structure: Each individual fungus seems to have a flat, circular shape. They're attached to the stem, likely growing from small spores that have settled on the plant surface.

Distribution: The fungi are concentrated in one area of the stem, suggesting they may have spread from a single spore or colonized from a nearby source.

Overall, these fungi create an interesting visual contrast against the green plant stem, their flat disc-like shapes and mottled brown and white coloration making them stand out as unique growths on the plant."
2023-08-11,2023.0,8.0,11.0,meadow,DK,Uromyces polygoni-avicularis (Pers.) P.Karst.,Fungi,Basidiomycota,Pucciniomycetes,Pucciniales,Pucciniaceae,Uromyces,polygoni-avicularis,True,Uromyces polygoni-avicularis,NE,living leaves,55.556226,9.177328,25.0,4465865601,Syddanmark,Vejen,1-4465865601.JPG,2371,plant material,0,"The image shows a close-up view of a plant stem with several small, brownish-red structures attached to it. These structures are likely fungi, possibly a type of rust fungus or pathogenic growth.

The fungi have a distinctive appearance:
- Color: They are primarily brownish-red in color, with some variation in shade.
- Shape: Each fungus has a rounded, cap-like top that tapers to a thin stem or stalk.
- Texture: The surface of the fungi appears smooth and slightly glossy.
- Size: The individual fungi are relatively small, approximately 1-2 millimeters in diameter.

The fungi are clustered together along the green stem, which provides a stark contrast to their earthy tones. The stem itself is visible in the background, appearing slightly out of focus.

The image is highly magnified, allowing for a detailed view of these small organisms. The lighting appears to be natural, highlighting the subtle textures and colors of both the fungi and the plant stem.

This close-up perspective offers an interesting glimpse into the micro world of plant-fungus interactions, showcasing the intricate relationship between these small organisms and their host plant."
2023-08-11,2023.0,8.0,11.0,meadow,DK,Uromyces polygoni-avicularis (Pers.) P.Karst.,Fungi,Basidiomycota,Pucciniomycetes,Pucciniales,Pucciniaceae,Uromyces,polygoni-avicularis,True,Uromyces polygoni-avicularis,NE,living leaves,55.556226,9.177328,25.0,4465865601,Syddanmark,Vejen,2-4465865601.JPG,2371,plant material,0,"The image shows a single fungus, likely a lichen, growing on a white surface. The main body of the fungus is a long, thin, greenish-brown stem that extends horizontally across the frame. This stem appears to be the primary structure of the lichen.

Along the length of the stem, there are numerous small, dark brown to black spots. These are likely the actual fungal structures, possibly the fruiting bodies or the main body of the lichen. They appear to be distributed evenly along the stem, giving it a textured appearance.

The surface of the stem seems to have a slightly rough texture, which is typical of many lichen species. This texture could be due to the arrangement of the fungal structures or the growth patterns of the lichen.

The size of the lichen is difficult to determine precisely without a scale reference, but it appears to be relatively small, possibly only a few centimeters long based on its proportions relative to the white surface it's growing on.

The coloration of the lichen is primarily greenish-brown, which is common for many lichen species. This coloration likely serves as camouflage in its natural habitat, helping it blend in with tree bark or other organic surfaces.

Overall, the lichen presents a simple yet intricate structure, with its long, slender stem and numerous small, dark spots creating an interesting visual pattern against the white background."
2023-08-13,2023.0,8.0,13.0,natural grassland,DK,"Entoloma isborscanum O.V.Morozova, Noordel., Dima, G.M.Jansen & Reschke",Fungi,Basidiomycota,Agaricomycetes,Agaricales,Entolomataceae,Entoloma,isborscanum,True,Entoloma isborscanum,NE,soil,55.702068,11.846888,5.0,4465865654,Sjælland,Lejre,0-4465865654.JPG,769,jord,0,"The image shows two mushrooms in a natural outdoor setting. The larger mushroom on the right has a long, slender stem that transitions from dark gray at the base to light gray towards the cap. Its cap is round and light brown in color, with a slightly darker brown rim. The underside of the cap displays a white, gill-like structure with vertical lines radiating from the stem.

The smaller mushroom on the left has a shorter stem that's predominantly light gray with a white tip. Its cap is also round but smaller than the other mushroom, with a light brown color and a darker brown center.

Both mushrooms are surrounded by green grass and other vegetation, creating a lush, natural environment. The contrast between the mushrooms' gray and brown tones and the vibrant green of the surrounding plants is quite striking.

The composition of the image is horizontal, with the two mushrooms as the central focus. This arrangement allows for a clear view of both fungi, showcasing their different sizes and subtle color variations."
2023-08-13,2023.0,8.0,13.0,natural grassland,DK,"Entoloma isborscanum O.V.Morozova, Noordel., Dima, G.M.Jansen & Reschke",Fungi,Basidiomycota,Agaricomycetes,Agaricales,Entolomataceae,Entoloma,isborscanum,True,Entoloma isborscanum,NE,soil,55.702068,11.846888,5.0,4465865654,Sjælland,Lejre,1-4465865654.JPG,769,jord,0,"The image shows two mushrooms growing in a grassy area. The larger mushroom is positioned in the center of the frame, while a smaller one is located in the upper left corner.

The central mushroom has a distinctive circular cap with a light brown coloration. The cap's surface appears to have a slightly textured appearance, with subtle variations in tone across its expanse. At the center of the cap, there's a darker brown spot, creating a focal point that adds depth to the mushroom's structure.

The stem of the central mushroom is partially visible, emerging from the grass. It appears to be a lighter brown color compared to the cap, with a smooth, cylindrical shape.

The smaller mushroom in the upper left corner shares similar characteristics with the larger one. It has a circular cap with a similar light brown color and slightly textured surface. However, due to its smaller size, the details are less pronounced and the darker central spot is not as visible.

Both mushrooms are surrounded by long, thin blades of grass, which provide a natural backdrop and context for the fungi. The grass appears to be a mix of green and brown hues, suggesting a somewhat dry or transitional environment.

The overall scene presents a serene, natural composition, highlighting the beauty and intricacy of these small but fascinating organisms in their habitat."
2023-08-16,2023.0,8.0,16.0,gravel or clay pit,DK,Sarcosagium campestre (Fr.) Poetsch & Schied.,Fungi,Ascomycota,,Thelocarpales,Thelocarpaceae,Sarcosagium,campestre,True,Sarcosagium campestre,NE,soil,57.121772,8.604527,5.0,4465865826,Nordjylland,Thisted,0-4465865826.JPG,2044,jord,0,"The image shows a close-up view of fungi with several distinct visual features:

The fungi appear to be small, circular structures scattered across the frame. They have a light pinkish-brown coloration, giving them a delicate and organic appearance.

The most prominent feature of these fungi is their cap-like structure, which resembles tiny umbrellas or mushrooms. These caps are relatively flat and have a slightly translucent quality, allowing some light to pass through.

The surface of the fungi caps seems to have a soft, fuzzy texture, reminiscent of fine silk or delicate threads. This texture adds to their ethereal and intricate appearance.

In the center of each cap, there's a small, darker brown spot. This could be the gill structure or another part of the fungal anatomy, providing a subtle contrast to the lighter surrounding areas.

The fungi vary in size, with some appearing larger and more prominent in the foreground, while others are smaller and slightly out of focus in the background. This variation in size adds depth to the image and highlights the dense growth of these organisms.

The overall composition of the image is somewhat blurry and out of focus, which creates a dreamy, almost mystical atmosphere. This soft focus effect enhances the delicate nature of the fungi and makes the image feel more organic and natural.

The background of the image is predominantly brown, suggesting a forest floor or decaying organic matter. This provides a natural context for the fungi and helps to emphasize their presence in their habitat.

Overall, these fungi present a captivating display of nature's intricate beauty, with their delicate colors, textures, and forms creating a visually striking and detailed image."
