eventDate,year,month,day,habitat,countryCode,scientificName,kingdom,phylum,class,order,family,genus,specificEpithet,hasCoordinate,species,iucnRedListCategory,substrate,latitude,longitude,coorUncert,observationID,region,district,filename,category_id,metaSubstrate,poisonous,elevation,landcover,biogeographicalRegion,captions
2022-09-17,2022.0,9.0,17.0,natural grassland,DK,"Conocybe tenera (Schaeff.) Fayod, 1889",Fungi,Basidiomycota,Agaricomycetes,Agaricales,Bolbitiaceae,Conocybe,tenera,True,Conocybe tenera,NE,soil,55.724047,12.491262,10.0,3909138591,Hovedstaden,Gladsaxe,0-3909138591.JPG,409,jord,0,83.0,12.0,continental,"The image shows three mushrooms growing on the forest floor. The largest mushroom is positioned on the left side of the frame. It has a light brown cap with a darker brown center, giving it a distinctive two-tone appearance. The cap is round and dome-shaped, with a slightly wavy texture visible on its surface.

To the right of the largest mushroom are two smaller mushrooms. These have even lighter brown caps compared to the larger one, with the smallest mushroom having the lightest cap. All three mushrooms have long, slender stems that are a light brown color, almost white.

The mushrooms are surrounded by a mix of green vegetation, including grass and other small plants. The forest floor beneath them is visible, showing dark brown soil with some scattered leaves and twigs.

The composition of the image creates an interesting contrast between the three mushrooms of different sizes and the lush forest environment they're growing in. The varying shades of brown and the intricate textures of both the mushrooms and their surroundings contribute to a rich, natural scene."
2022-09-17,2022.0,9.0,17.0,park/churchyard,DK,Podosphaera xanthii (Castagne) U.Braun & Shishkoff,Fungi,Ascomycota,Leotiomycetes,Helotiales,Erysiphaceae,Podosphaera,xanthii,True,Podosphaera fusca,NE,living leaves,55.693648,12.548455,25.0,3964845351,Hovedstaden,København,1-3964845351.JPG,1776,plant material,0,62.0,5.0,continental,"The image shows a single fungus specimen against a plain white background. The main body of the fungus is a long, slender structure that tapers to a point at the top. Its coloration is primarily light green, with some yellowish tones visible.

The surface of the fungus appears smooth and slightly glossy, giving it a delicate appearance. The texture seems uniform across most of its length, without any visible patterns or ridges.

At the bottom of the specimen, there's a small, thin white stem or stalk. This part is slightly darker than the rest of the fungus, creating a subtle contrast.

The overall shape of the fungus is elongated and somewhat oval, reminiscent of a leaf or a small fish. Its dimensions suggest it's relatively thin compared to its length, with an approximate ratio of 1:2 in width to length.

The fungus stands out clearly against the white background, allowing for a detailed examination of its visual features. The specimen appears to be in good condition, with no signs of decay or damage.

The lighting in the image is even, highlighting the subtle color variations and the smooth texture of the fungus. This lighting helps to emphasize the delicate nature of the specimen and brings out its intricate details."
2022-09-17,2022.0,9.0,17.0,park/churchyard,DK,Podosphaera xanthii (Castagne) U.Braun & Shishkoff,Fungi,Ascomycota,Leotiomycetes,Helotiales,Erysiphaceae,Podosphaera,xanthii,True,Podosphaera fusca,NE,living leaves,55.693648,12.548455,25.0,3964845351,Hovedstaden,København,3-3964845351.JPG,1776,plant material,0,62.0,5.0,continental,"The image shows a close-up view of a single fungus, likely a lichen or fungus-like plant. The specimen has a predominantly green coloration, with various shades ranging from light to dark green across its surface. This green hue is not uniform, creating a mottled or textured appearance.

The fungus has a flat, leaf-like or petal-like shape, suggesting it might be growing on a surface or emerging from the ground. Its overall form is oval or elongated, with the edges appearing slightly rounded.

The texture of the fungus is quite intricate and complex. It features numerous small, brown specks or dots scattered across its surface. These specks are more concentrated in some areas, particularly towards the center and bottom of the specimen, while they appear more sparse in others. This variation in speck density creates an interesting visual pattern and adds depth to the surface of the fungus.

The brown specks are likely spores or reproductive structures of the fungus, which is a common feature in many lichen species. Their distribution across the green surface creates a striking contrast and adds visual interest to the specimen.

The size of the fungus is difficult to determine precisely without a scale reference, but it appears to be relatively small, possibly a few millimeters in length. The image focuses entirely on this single specimen, allowing for a detailed examination of its visual features.

The background of the image is not clearly visible, as the focus is solely on the fungus. This close-up perspective emphasizes the intricate details and textures of the specimen, making it the central point of interest in the photograph."
2022-09-17,2022.0,9.0,17.0,park/churchyard,DK,Podosphaera xanthii (Castagne) U.Braun & Shishkoff,Fungi,Ascomycota,Leotiomycetes,Helotiales,Erysiphaceae,Podosphaera,xanthii,True,Podosphaera fusca,NE,living leaves,55.693648,12.548455,25.0,3964845351,Hovedstaden,København,4-3964845351.JPG,1776,plant material,0,62.0,5.0,continental,"The image shows a single, prominent fungus in the center. It has a vibrant orange color, which stands out against the surrounding green foliage. The fungus has a distinctive shape with multiple thin, elongated structures radiating outward from a central point, resembling a flower or a starburst.

The main body of the fungus appears to be composed of these long, slender filaments that are densely packed together. This gives it a full, rounded appearance at the base, which then tapers towards the top where the individual filaments become more separated and elongated.

The texture of the fungus seems to be smooth and slightly glossy, reflecting light in a way that emphasizes its three-dimensional form. The individual filaments appear to be relatively thin and delicate, creating an intricate and complex structure when viewed as a whole.

In terms of size, the fungus appears to be quite large compared to the surrounding vegetation. It dominates the frame, taking up a significant portion of the image. While it's difficult to provide exact measurements without a reference scale, it seems to be several times larger than the small white flowers and leaves visible in the background.

The fungus's bright orange color is particularly striking, creating a beautiful contrast with the green leaves and brown soil surrounding it. This coloration suggests it might be a species that relies on visual attraction for spore dispersal or to attract pollinators.

Overall, the fungus presents a captivating and visually complex structure, showcasing the remarkable diversity and beauty found in the fungal kingdom."
2022-09-14,2022.0,9.0,14.0,"wooded meadow, grazing forest",DK,Dematioscypha dematiicola (Berk. & Broome) Svrček,Fungi,Ascomycota,Leotiomycetes,Helotiales,Hyaloscyphaceae,Dematioscypha,dematiicola,True,Dematioscypha dematiicola,NE,dead wood (including bark),55.920498,10.620268,25.0,3913255327,Midtjylland,Samsø,2-3913255327.JPG,660,wood,0,13.0,13.0,continental,"The image shows a close-up view of a single fungus, likely a type of mushroom or toadstool. The most prominent feature is its cap, which appears to be a light brown or tan color with a slightly textured surface. The cap has a rounded shape and seems to have a slight sheen to it.

Emerging from the center of the cap are several thin, black stems or stalks. These stems are relatively short compared to the cap's diameter and have small, delicate white filaments or threads at their tips. These filaments give the fungus a somewhat fuzzy or hairy appearance.

The fungus is the main focus of the image, with the background blurred to emphasize its details. The lighting appears to be natural, suggesting an outdoor setting such as a forest floor or grassy area where these types of fungi are commonly found.

The overall composition of the image draws attention to the intricate details of this single specimen, highlighting the complex structure and textures of the fungus."
2022-09-14,2022.0,9.0,14.0,"wooded meadow, grazing forest",DK,Dematioscypha dematiicola (Berk. & Broome) Svrček,Fungi,Ascomycota,Leotiomycetes,Helotiales,Hyaloscyphaceae,Dematioscypha,dematiicola,True,Dematioscypha dematiicola,NE,dead wood (including bark),55.920498,10.620268,25.0,3913255327,Midtjylland,Samsø,3-3913255327.JPG,660,wood,0,13.0,13.0,continental,"The image shows a close-up view of a single fungus, likely a lichen or slime mold. The main body of the fungus appears to be a soft, fuzzy structure with a mix of white and grayish colors. This gives it a somewhat furry or hairy appearance.

The most prominent features are two thin, black, stem-like structures protruding from the main body. These could be rhizomes or stipes, depending on the exact species. At the tips of these stems are small, clear, spherical structures that resemble water droplets or bubbles. These are likely spores or reproductive units of the fungus.

The texture of the fungus seems soft and pliable, with the fuzzy growth covering most of its surface. The coloration is primarily white and gray, giving it a muted, almost ethereal appearance against the darker background.

The size of the fungus is difficult to determine precisely due to the close-up nature of the image, but it appears to be relatively small, possibly only a few millimeters in diameter.

The background of the image is blurred, which helps to emphasize the detailed features of the fungus in the foreground. This blurring effect also creates a sense of depth in the image.

Overall, the visual features of this fungus create an intriguing and somewhat otherworldly appearance, showcasing the complex and beautiful structures found in the microscopic world of fungi."
2022-09-14,2022.0,9.0,14.0,"wooded meadow, grazing forest",DK,Dematioscypha dematiicola (Berk. & Broome) Svrček,Fungi,Ascomycota,Leotiomycetes,Helotiales,Hyaloscyphaceae,Dematioscypha,dematiicola,True,Dematioscypha dematiicola,NE,dead wood (including bark),55.920498,10.620268,25.0,3913255327,Midtjylland,Samsø,4-3913255327.JPG,660,wood,0,13.0,13.0,continental,"The image shows three distinct fungi with unique visual features:

1. The main fungus on the left has a long, slender black stem that curves slightly. At the top, it features a delicate, white, feathery structure resembling a dandelion seed head. This structure is likely the spore-bearing part of the fungus.

2. The top-right fungus displays a similar white, feathery structure at its tip, but with a more pronounced orange center. This coloration suggests a different species or possibly a mature stage of the same species.

3. The bottom-right fungus also has a white, feathery structure, but its orange center is more pronounced and appears to be larger. This could indicate a different variety or a more developed state of the fungus.

The fungi have a translucent quality to their stems, allowing some light to pass through. The feathery structures at the top are thin and delicate, giving the fungi a light and airy appearance.

The size of the fungi varies across the three images. The main fungus on the left appears to be the largest, while the two on the right seem to be slightly smaller.

The background of the images is a light gray or beige color, which provides a neutral backdrop that allows the fungi to stand out clearly.

Overall, these fungi display a range of colors including black, white, and orange, with intricate textural details in their feathery structures. Their delicate appearance and the way light interacts with their translucent stems create an interesting visual contrast."
2022-09-22,2022.0,9.0,22.0,garden,DK,Erysiphe aquilegiae DC.,Fungi,Ascomycota,Leotiomycetes,Helotiales,Erysiphaceae,Erysiphe,aquilegiae,True,Erysiphe aquilegiae,NE,living leaves,55.039379,10.533967,5.0,3913248517,Syddanmark,Svendborg,1-3913248517.JPG,821,plant material,0,52.0,12.0,continental,"The image shows several fungi with distinct visual features:

The fungi appear to be brown in color, with a darker brown center and lighter brown edges. This coloration creates a clear contrast between the core and the periphery of each fungus.

The shape of the fungi is round or oval, resembling small berries or seeds. They have a smooth, uniform surface without any visible textures or patterns.

The fungi are attached to a yellowish-green, fuzzy surface that looks like a carpet or moss. This surface provides a stark contrast to the brown fungi, making them stand out prominently.

The fungi have thin, white filaments extending from their centers. These filaments are long and stringy, giving the appearance of tiny legs or tendrils. They vary in length, with some being quite long and others shorter.

In terms of size, the fungi appear to be relatively small, probably only a few millimeters in diameter. The filaments are even thinner and more delicate than the fungi themselves.

The arrangement of the fungi is scattered across the surface, with some clustered together and others more isolated. This distribution creates an interesting pattern on the fuzzy background.

Overall, the image presents a fascinating close-up view of these small, brown fungi with their distinctive white filaments, set against a contrasting yellowish-green background."
2022-09-22,2022.0,9.0,22.0,garden,DK,Erysiphe aquilegiae DC.,Fungi,Ascomycota,Leotiomycetes,Helotiales,Erysiphaceae,Erysiphe,aquilegiae,True,Erysiphe aquilegiae,NE,living leaves,55.039379,10.533967,5.0,3913248517,Syddanmark,Svendborg,2-3913248517.JPG,821,plant material,0,52.0,12.0,continental,"The image shows a single green fungus with a distinctive leaf-like structure. The fungus has five large, overlapping leaf-like segments arranged in a circular pattern, giving it a flower-like appearance. Each segment is a deep green color with lighter green veins running through it, creating an intricate pattern.

The surface of the fungus appears smooth and slightly waxy, with a glossy sheen that reflects light. This texture is particularly noticeable on the leaf-like segments, which have a slightly curved and rounded shape.

The size of the fungus is substantial, dominating the frame of the image. The five leaf-like segments are approximately equal in size, creating a symmetrical and balanced appearance. The central area between the segments is darker, almost black, which adds depth to the overall structure.

The fungus is positioned against a dark gray background, which provides a stark contrast and helps to highlight the intricate details and vibrant green color of the organism. This setting emphasizes the unique and eye-catching nature of the fungus.

Overall, the visual features of this green fungus create a striking and beautiful image, showcasing the complexity and artistry found in the natural world."
2022-09-22,2022.0,9.0,22.0,garden,DK,Erysiphe aquilegiae DC.,Fungi,Ascomycota,Leotiomycetes,Helotiales,Erysiphaceae,Erysiphe,aquilegiae,True,Erysiphe aquilegiae,NE,living leaves,55.039379,10.533967,5.0,3913248517,Syddanmark,Svendborg,5-3913248517.JPG,821,plant material,0,52.0,12.0,continental,"The image shows a close-up view of a fungus with several distinct visual features:

The main body of the fungus appears to be a greenish-yellow color, with a textured surface that looks rough and fibrous. This texture is reminiscent of a shag carpet or a piece of fur, giving the fungus a soft, organic appearance.

The most prominent features are the spores, which are small, round, and black in color. These spores are scattered across the surface of the fungus, creating a striking contrast against the lighter background.

The spores vary in size, with some appearing larger and more defined than others. Their uniform round shape is quite noticeable and gives the fungus a somewhat uniform appearance, despite the overall rough texture.

The fungus seems to have multiple layers or growths, with the spores distributed across these different levels. This layered structure adds depth to the image and suggests the complex nature of the organism.

The overall composition of the image is quite simple, focusing entirely on the fungus and its spores. This close-up view allows for a detailed examination of the organism's structure and texture, providing an intimate look at this small but fascinating part of nature."
2022-09-22,2022.0,9.0,22.0,garden,DK,Erysiphe aquilegiae DC.,Fungi,Ascomycota,Leotiomycetes,Helotiales,Erysiphaceae,Erysiphe,aquilegiae,True,Erysiphe aquilegiae,NE,living leaves,55.039379,10.533967,5.0,3913248517,Syddanmark,Svendborg,6-3913248517.JPG,821,plant material,0,52.0,12.0,continental,"The image shows a close-up view of a greenish-yellow surface, likely a piece of decaying wood or leaf. Scattered across this surface are numerous small, dark brown to black objects that appear to be fungi or spores.

These fungal structures have a round or oval shape and vary slightly in size. They are distributed across the surface in a seemingly random pattern, with some clustered together and others more isolated.

The texture of the surface itself is rough and uneven, with a mix of green and yellow hues. This texture provides an interesting contrast to the smooth, dark surfaces of the fungal objects.

The fungi seem to be in different stages of development. Some appear as small, dark dots, while others are slightly larger and more rounded. This variation in size and shape suggests that these are different individuals or at different life stages of the same species.

The lighting in the image is bright, allowing for clear visibility of the fine details. This lighting helps to highlight the textures and subtle variations in color across both the surface and the fungal objects.

Overall, the image presents a fascinating view of the microscopic world, showcasing the intricate beauty and diversity of fungal life forms in their natural habitat."
2022-09-26,2022.0,9.0,26.0,fallow field,DK,Podosphaera plantaginis (Castagne) U.Braun & S.Takam.,Fungi,Ascomycota,Leotiomycetes,Helotiales,Erysiphaceae,Podosphaera,plantaginis,True,Podosphaera plantaginis,NE,living leaves,55.041825,10.538848,5.0,3964840360,Syddanmark,Svendborg,0-3964840360.JPG,1774,plant material,0,51.0,12.0,continental,"The image shows a close-up view of what appears to be a fungus or mold. The most prominent features are numerous small, round spores or fruiting bodies. These spores are dark brown to black in color and have a glossy, almost wet appearance.

The spores are clustered together, forming dense groups that cover much of the visible surface. They vary slightly in size, with some appearing larger and more prominent than others. This variation in size adds depth and texture to the overall appearance.

The surface on which the spores are growing has a light brown to tan coloration. It appears to have a slightly textured or uneven surface, providing a contrast to the smooth, dark spores.

The image is highly magnified, allowing for a detailed view of these microscopic structures. The lighting seems to be coming from above, highlighting the glossy nature of the spores and creating subtle shadows that enhance the three-dimensional appearance of the fungus.

The composition of the image is dominated by these spores, with the background fading into a soft focus, emphasizing the intricate details of the fungal structure in the foreground.

Overall, the image presents a striking visual of these small-scale biological structures, showcasing the complex and beautiful forms found in the microscopic world of fungi."
2022-09-26,2022.0,9.0,26.0,fallow field,DK,Podosphaera plantaginis (Castagne) U.Braun & S.Takam.,Fungi,Ascomycota,Leotiomycetes,Helotiales,Erysiphaceae,Podosphaera,plantaginis,True,Podosphaera plantaginis,NE,living leaves,55.041825,10.538848,5.0,3964840360,Syddanmark,Svendborg,3-3964840360.JPG,1774,plant material,0,51.0,12.0,continental,"The image shows a fascinating close-up of fungi with several distinct visual features:

The fungi appear as small, spherical structures scattered across the frame. They come in two main colors: dark brown and light brown. The dark brown fungi are more numerous and seem to be the primary focus of the image.

The light brown fungi are fewer in number but are notable for their translucent quality. These translucent structures allow us to see through them, creating an interesting visual contrast with the opaque dark brown fungi.

The texture of the fungi is smooth and rounded, giving them a plump, almost jewel-like appearance. This smooth surface is particularly evident in the light brown, translucent specimens.

The fungi vary in size, with the dark brown ones generally being slightly larger than the light brown ones. However, there's a fair amount of variation within each color group.

The fungi are distributed across the entire image, creating a dense cluster in some areas while appearing more sparsely in others. This arrangement gives the impression of a natural, organic growth pattern.

The background of the image is a light brown, fuzzy texture that resembles a carpet or felt. This background provides a nice contrast to the smooth, spherical shapes of the fungi.

Overall, the image presents a captivating view of these small organisms, highlighting their intricate details and the subtle variations in their appearance."
2022-09-26,2022.0,9.0,26.0,fallow field,DK,Podosphaera plantaginis (Castagne) U.Braun & S.Takam.,Fungi,Ascomycota,Leotiomycetes,Helotiales,Erysiphaceae,Podosphaera,plantaginis,True,Podosphaera plantaginis,NE,living leaves,55.041825,10.538848,5.0,3964840360,Syddanmark,Svendborg,4-3964840360.JPG,1774,plant material,0,51.0,12.0,continental,"The image shows a close-up view of what appears to be a fungus or mold growing on a surface. The most prominent features are numerous small, round, dark brown structures that resemble beads or berries. These are likely spores or fruiting bodies of the fungus.

The surface on which the fungi are growing has a mottled appearance, with a mix of green, white, and brown colors. This could be a decaying leaf or piece of wood, providing a suitable substrate for the fungus.

The fungi themselves have a smooth, glossy appearance, suggesting a moist environment. Their round shape is uniform across all visible structures, giving them a uniform and somewhat uniform appearance.

The size of the individual spores or fruiting bodies appears to be quite small, probably only a few millimeters in diameter. They are densely packed together, creating a clustered or bunched-up appearance.

The overall texture of the fungi seems to be smooth and slightly shiny, contrasting with the rougher texture of the surface they're growing on.

The image is highly magnified, allowing for a detailed view of these microscopic structures. This level of magnification reveals intricate details of the fungi that would not be visible to the naked eye.

The coloration of the fungi is predominantly dark brown, with some variation in shade between individual structures. This coloration helps them blend in with their environment, likely as an adaptation for survival.

The arrangement of the fungi in clusters suggests a reproductive strategy, where many spores are produced and dispersed together to increase the chances of successful reproduction and spread."
2022-09-26,2022.0,9.0,26.0,fallow field,DK,Podosphaera plantaginis (Castagne) U.Braun & S.Takam.,Fungi,Ascomycota,Leotiomycetes,Helotiales,Erysiphaceae,Podosphaera,plantaginis,True,Podosphaera plantaginis,NE,living leaves,55.041825,10.538848,5.0,3964840360,Syddanmark,Svendborg,5-3964840360.JPG,1774,plant material,0,51.0,12.0,continental,"The image shows a single green fungus with a distinctive elongated, oval shape. The fungus is positioned horizontally across the frame, with its rounded end on the left and its pointed tip on the right.

The surface of the fungus is predominantly green, with a mottled texture that gives it a slightly rough appearance. This texture is particularly noticeable along the central ridge of the fungus, where the surface appears more pronounced.

The fungus has a series of horizontal ridges or grooves running along its length. These ridges are more pronounced towards the center of the fungus and become less visible towards the edges.

On the left side of the fungus, there's a small, circular hole visible. This could be a natural opening in the fungus's structure or possibly a point where it has been damaged or eroded.

The right side of the fungus appears to have some darker areas, which could be shadows, natural variations in coloration, or possibly small growths or other fungal structures.

The fungus is set against a dark gray background, which provides a stark contrast to its green coloration. This background helps to highlight the details and textures of the fungus itself.

Overall, the fungus appears to be a single, large specimen, dominating the frame and allowing for a detailed examination of its unique structural features and coloration."
2022-09-26,2022.0,9.0,26.0,Bog woodland,DK,Cortinarius decipiens (Pers.) Fr.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Cortinariaceae,Cortinarius,decipiens,True,Cortinarius decipiens,NE,soil,55.56678,11.887491,5.0,3964842374,Sjælland,Lejre,0-3964842374.JPG,479,jord,0,58.0,12.0,continental,"The image shows three mushrooms growing together in a cluster. These fungi have distinctive features that make them stand out:

The caps of the mushrooms are dark brown in color, creating a rich, earthy tone. They have a smooth, rounded shape that's typical of many mushroom species. The caps appear to be relatively flat on top, without any noticeable ridges or wavy edges.

Surrounding the dark brown caps is a lighter brown ring, which creates a clear contrast and adds depth to the mushrooms' appearance. This lighter ring is likely the gills or partial veil of the mushroom.

The stems of the mushrooms are not clearly visible in this image, as the focus is primarily on the caps and the surrounding environment.

The mushrooms vary slightly in size, with the one on the left appearing to be the largest. This variation in size within the cluster adds visual interest and suggests that they may be at different stages of growth.

The texture of the mushroom caps appears to be smooth and uniform, without any visible bumps or ridges. This smooth surface is characteristic of many mushroom species and can be an important identifying feature.

The mushrooms are growing close together, forming a small cluster. This growth pattern is common for many mushroom species and can indicate optimal growing conditions or competition for space and nutrients.

Overall, these mushrooms present a classic appearance with their dark caps, lighter rings, and clustered growth pattern, making them a visually appealing subject in their natural forest environment."
2022-09-26,2022.0,9.0,26.0,Bog woodland,DK,Cortinarius decipiens (Pers.) Fr.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Cortinariaceae,Cortinarius,decipiens,True,Cortinarius decipiens,NE,soil,55.56678,11.887491,5.0,3964842374,Sjælland,Lejre,1-3964842374.JPG,479,jord,0,58.0,12.0,continental,"The image shows three distinct fungi growing on the forest floor. The most prominent are two larger mushrooms with flat, circular caps. These caps have a light brown color with a darker brown center, creating a subtle two-tone effect. The surface of the caps appears smooth and slightly shiny, reflecting light and giving them a glossy appearance.

The stems of these larger mushrooms are thin and light brown, providing a delicate contrast to the wider caps. Their shape is relatively flat and disc-like, rather than the more common umbrella-like form of many mushroom species.

Between these two larger fungi, there's a smaller mushroom. This one is also flat-capped, but its cap is noticeably darker, almost black in color. This creates an interesting visual contrast with its lighter surroundings.

The fungi are surrounded by a layer of dead leaves, which adds to the natural, forest floor setting. The leaves appear to be brown and slightly curled, providing a textured background that complements the smooth surfaces of the mushrooms.

The composition of the image focuses primarily on these three fungi, allowing for a detailed observation of their unique characteristics and how they interact with their environment. The contrast between the lighter-colored larger mushrooms and the darker smaller one creates an intriguing visual dynamic, highlighting the diversity within this small ecosystem."
2022-09-26,2022.0,9.0,26.0,Bog woodland,DK,Cortinarius decipiens (Pers.) Fr.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Cortinariaceae,Cortinarius,decipiens,True,Cortinarius decipiens,NE,soil,55.56678,11.887491,5.0,3964842374,Sjælland,Lejre,2-3964842374.JPG,479,jord,0,58.0,12.0,continental,"The image shows two distinct fungi on the forest floor. The main mushroom is positioned on the right side of the frame. It has a long, slender white stem that extends from the bottom of the image to about the midpoint. The cap of this mushroom is small and round, with a light brown coloration on top. The underside of the cap is visible, revealing a white, gill-like structure.

To the left of the main mushroom, there's a second fungus that appears to be a different species. This one is captured from a top-down perspective, allowing us to see its underside. Like the first mushroom, it has a white stem, but its cap is larger and more circular in shape. The gills underneath this cap are clearly visible and appear to be a darker color, possibly gray or brown.

The fungi are surrounded by a layer of wet, dark brown leaves, creating a rich, earthy backdrop. This forest floor setting provides an ideal environment for these organisms to thrive, as mushrooms often feed on decaying organic matter.

The contrast between the white stems and caps of the fungi and the darker forest floor makes them stand out prominently in the image. This color difference likely serves an important ecological purpose, allowing the fungi to be more visible to potential mates or predators.

Overall, the image captures the intricate details and diversity of forest fungi, showcasing their unique structures and adaptations to their environment."
2022-09-30,2022.0,9.0,30.0,Unmanaged deciduous woodland,CZ,Cortinarius aurilicis Chevassut & Trescol,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Cortinariaceae,Phlegmacium,aurilicis,True,Phlegmacium aurilicis,NE,soil,49.943445,14.186221,65.0,3922628310,Středočeský,Beroun,0-3922628310.JPG,459,jord,0,194.0,12.0,continental,"The image shows several mushrooms growing on the forest floor. The most prominent features are:

The mushrooms have light brown caps with darker brown edges. The caps are rounded and dome-shaped, typical of many mushroom species.

The stems are thick and white, providing a stark contrast to the brown caps. They appear sturdy and support the weight of the caps.

The texture of the mushrooms looks smooth and slightly glossy, especially on the caps. The stems appear more matte and firm.

There's a variety in size among the mushrooms. Some are larger with more prominent caps, while others are smaller and less developed.

The largest mushroom has a particularly wide cap that stands out from the others.

The mushrooms are growing in a cluster, with some standing upright and others lying on their sides. This latter position suggests they may have been uprooted or fallen.

The forest floor around the mushrooms is covered with brown leaves, twigs, and soil, creating a natural woodland setting.

Overall, the mushrooms present a classic appearance of forest fungi, with their distinctive shapes, colors, and growth patterns clearly visible against the earthy background."
2022-10-01,2022.0,10.0,1.0,park/churchyard,DK,Inocybe splendens R.Heim,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Inocybaceae,Inocybe,splendens,True,Inocybe splendens,NE,soil,55.760736,12.477765,10.0,3922628313,Hovedstaden,Gladsaxe,0-3922628313.JPG,1144,jord,0,76.0,12.0,continental,"The image shows three distinct fungi on a grassy surface. Two of the fungi are nearly identical in appearance, while the third is noticeably different.

The two similar fungi have light brown caps with darker brown edges. Their caps are round and dome-shaped, giving them a classic mushroom appearance. The caps have a slightly textured surface, with small bumps and ridges visible. The stems of these two fungi are thick and white, providing a stark contrast to the brown caps. At the base of these stems, you can see dark brown soil clinging to the roots, indicating they've been freshly pulled from the ground.

The third fungus stands out due to its unique characteristics. Its cap is a darker brown color compared to the other two. Unlike the round caps of the other fungi, this one has an irregular, almost lumpy shape. The texture of its cap appears to be more uneven and possibly more fleshy or meaty than the others. The stem of this fungus is not visible in the image, as it seems to have been broken off.

All three fungi are surrounded by green grass, with some patches of brown grass mixed in. This natural setting provides a good contrast to the fungi's colors and textures.

The image is taken from a top-down perspective, allowing for a clear view of the fungi's tops and stems. This angle emphasizes the differences in shape and texture between the three specimens, making it easy to compare their unique features."
2022-10-02,2022.0,10.0,2.0,Deciduous woodland,DK,Cortinarius praestigiosus (Fr.) M.M.Moser,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Cortinariaceae,Cortinarius,praestigiosus,True,Cortinarius praestigiosus,NE,soil,55.52229,9.770871,25.0,4100093491,Syddanmark,Middelfart,0-4100093491.JPG,531,jord,0,6.0,9.0,continental,"The image shows a cluster of seven mushrooms growing on the forest floor. These fungi have distinctive features that make them easily identifiable:

The mushrooms have white stems that appear thick and sturdy. These stems support the caps, which are the most prominent part of each mushroom.

The caps of the mushrooms are brown in color. They have a rounded, dome-like shape, giving them a classic mushroom appearance. The caps seem to have a slightly textured surface, which is typical of many mushroom species.

The mushrooms vary in size within the cluster. Some appear larger, while others are smaller, creating an interesting visual hierarchy within the group.

The arrangement of the mushrooms is quite striking. They seem to be growing in a somewhat scattered pattern, with some mushrooms more centrally located and others positioned towards the edges of the cluster.

The mushrooms are surrounded by their natural environment. They're growing among fallen leaves, twigs, and other forest debris, which provides context for their habitat and helps to show how they blend into their surroundings.

The overall composition of the image creates a captivating display of these fascinating fungi, highlighting their unique characteristics and their place in the forest ecosystem."
2022-10-03,2022.0,10.0,3.0,Deciduous woodland,DK,Marasmius hudsonii (Pers.) Fr.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Marasmiaceae,Marasmius,hudsonii,True,Marasmius hudsonii,NE,leaf or needle litter,54.872344,9.498783,15.0,4100091482,Syddanmark,Aabenraa,0-4100091482.JPG,1362,plant material,0,9.0,9.0,continental,"The image shows two small fungi growing on a leaf. These fungi have a distinctive appearance with white, rounded caps that resemble tiny umbrellas or parasols. The caps are attached to long, slender stems that appear to be a light brown or reddish-brown color.

The fungi are positioned on the upper surface of the leaf, with one slightly to the left and the other to the right. Their size is relatively small compared to the leaf they're growing on, emphasizing their delicate nature.

The texture of the fungi appears smooth and slightly glossy, particularly on the caps. The stems seem to be more matte in comparison. The white color of the caps contrasts sharply with the darker background and the leaf they're growing on.

The fungi's shape is quite symmetrical, with the caps forming a perfect circle at the end of each stem. This gives them a charming, almost whimsical appearance.

The relative size of the fungi compared to the leaf is notable. They occupy only a small portion of the leaf's surface, which helps to emphasize the intricate details of both the fungi and the leaf itself.

Overall, these fungi present a striking visual contrast against the leaf and background, showcasing nature's ability to create small, yet captivating, organisms with unique and beautiful forms."
